index,fold,scheme,classifier,task,trial,group,y,prediction,score
200,A_to_B,erp,logistic,1,0,B,-1,-1,-1.4243701058430431
201,A_to_B,erp,logistic,1,1,B,-1,-1,-0.9652612470201811
202,A_to_B,erp,logistic,1,2,B,1,1,0.36505806483434106
203,A_to_B,erp,logistic,1,3,B,-1,-1,-0.33614476991425074
204,A_to_B,erp,logistic,1,4,B,1,-1,-2.4692087462956316
206,A_to_B,erp,logistic,1,6,B,1,1,0.47291288302006246
207,A_to_B,erp,logistic,1,7,B,-1,-1,-0.6041607178000556
208,A_to_B,erp,logistic,1,8,B,-1,-1,-0.45230677172256156
209,A_to_B,erp,logistic,1,9,B,-1,-1,-0.26531208064140377
210,A_to_B,erp,logistic,1,10,B,1,1,0.9124465731336071
211,A_to_B,erp,logistic,1,11,B,-1,-1,-0.35635232717072357
212,A_to_B,erp,logistic,1,12,B,1,1,0.19210447133779504
214,A_to_B,erp,logistic,1,14,B,-1,1,0.41256048539029966
215,A_to_B,erp,logistic,1,15,B,1,1,0.38350106839115156
216,A_to_B,erp,logistic,1,16,B,-1,1,0.2746519399171847
217,A_to_B,erp,logistic,1,17,B,-1,1,0.8692980997045322
218,A_to_B,erp,logistic,1,18,B,1,-1,-0.716161405281898
219,A_to_B,erp,logistic,1,19,B,-1,1,1.3186911486929211
220,A_to_B,erp,logistic,1,20,B,1,-1,-0.3655061199539986
221,A_to_B,erp,logistic,1,21,B,1,-1,-0.34341290926449114
223,A_to_B,erp,logistic,1,23,B,1,1,0.7599747903701597
225,A_to_B,erp,logistic,1,25,B,1,1,0.879552267356953
226,A_to_B,erp,logistic,1,26,B,1,1,0.5347633431236261
227,A_to_B,erp,logistic,1,27,B,1,-1,-0.21283106600564852
228,A_to_B,erp,logistic,1,28,B,1,-1,-0.8060260245108842
229,A_to_B,erp,logistic,1,29,B,-1,-1,-2.7496856202555606
230,A_to_B,erp,logistic,1,30,B,1,-1,-0.02840903991518085
232,A_to_B,erp,logistic,1,32,B,-1,1,0.2907541039913895
233,A_to_B,erp,logistic,1,33,B,1,1,0.5992396769587149
234,A_to_B,erp,logistic,1,34,B,-1,1,0.36755531692179705
236,A_to_B,erp,logistic,1,36,B,-1,1,1.1263257556125954
237,A_to_B,erp,logistic,1,37,B,-1,-1,-2.0895817046126615
238,A_to_B,erp,logistic,1,38,B,1,-1,-2.0749225117465917
239,A_to_B,erp,logistic,1,39,B,1,1,2.119023060411167
240,A_to_B,erp,logistic,1,40,B,-1,1,0.703933228020251
241,A_to_B,erp,logistic,1,41,B,1,1,1.091060709004354
242,A_to_B,erp,logistic,1,42,B,1,-1,-2.8732909024835425
243,A_to_B,erp,logistic,1,43,B,1,-1,-0.3109200880089218
244,A_to_B,erp,logistic,1,44,B,1,1,0.9907775456686707
247,A_to_B,erp,logistic,1,47,B,1,1,0.8167760028297342
248,A_to_B,erp,logistic,1,48,B,1,1,0.28423621945239036
249,A_to_B,erp,logistic,1,49,B,-1,1,4.423632862305963
250,A_to_B,erp,logistic,1,50,B,1,-1,-1.7292017035325136
251,A_to_B,erp,logistic,1,51,B,-1,-1,-1.310833656414769
252,A_to_B,erp,logistic,1,52,B,1,1,0.16916522636584716
254,A_to_B,erp,logistic,1,54,B,1,1,0.8374955685555611
255,A_to_B,erp,logistic,1,55,B,-1,-1,-1.4004557050568254
256,A_to_B,erp,logistic,1,56,B,1,1,0.5090394853913783
257,A_to_B,erp,logistic,1,57,B,1,1,0.9697095589526822
258,A_to_B,erp,logistic,1,58,B,1,-1,-2.5189092857258863
259,A_to_B,erp,logistic,1,59,B,1,1,0.37352012199899415
260,A_to_B,erp,logistic,1,60,B,-1,-1,-2.142548327022512
261,A_to_B,erp,logistic,1,61,B,-1,1,1.792712088715329
263,A_to_B,erp,logistic,1,63,B,-1,-1,-1.0656622256910326
264,A_to_B,erp,logistic,1,64,B,-1,-1,-0.7179781632008757
265,A_to_B,erp,logistic,1,65,B,-1,1,1.3773057507598592
