index,fold,scheme,classifier,task,trial,group,y,prediction,score
200,A_to_B,source,svm,1,0,B,-1,1,0.06974028926457455
201,A_to_B,source,svm,1,1,B,-1,-1,-0.3409113249389583
202,A_to_B,source,svm,1,2,B,1,-1,-0.3723016287528232
203,A_to_B,source,svm,1,3,B,-1,-1,-0.14099720143669886
204,A_to_B,source,svm,1,4,B,1,-1,-1.8519036609469315
206,A_to_B,source,svm,1,6,B,1,-1,-0.287562543381154
207,A_to_B,source,svm,1,7,B,-1,-1,-0.05322433725053238
208,A_to_B,source,svm,1,8,B,-1,-1,-0.010594347786579899
209,A_to_B,source,svm,1,9,B,-1,1,0.210925941968865
210,A_to_B,source,svm,1,10,B,1,-1,-0.08472116329814991
211,A_to_B,source,svm,1,11,B,-1,-1,-0.4164685827238195
212,A_to_B,source,svm,1,12,B,1,-1,-0.2588067942572538
214,A_to_B,source,svm,1,14,B,-1,-1,-0.020492034044781105
215,A_to_B,source,svm,1,15,B,1,1,0.002017090729217217
216,A_to_B,source,svm,1,16,B,-1,1,0.4128000457764435
217,A_to_B,source,svm,1,17,B,-1,1,0.48845612841696046
218,A_to_B,source,svm,1,18,B,1,-1,-0.585797387242706
219,A_to_B,source,svm,1,19,B,-1,1,0.42062812820240075
220,A_to_B,source,svm,1,20,B,1,1,0.6091226006186341
221,A_to_B,source,svm,1,21,B,1,-1,-0.35841213761757124
223,A_to_B,source,svm,1,23,B,1,1,0.6089485317603732
225,A_to_B,source,svm,1,25,B,1,1,0.011319356355483663
226,A_to_B,source,svm,1,26,B,1,-1,-0.264847997748947
227,A_to_B,source,svm,1,27,B,1,1,0.2792368644920677
228,A_to_B,source,svm,1,28,B,1,1,0.14801255408843103
229,A_to_B,source,svm,1,29,B,-1,-1,-0.5639759626305484
230,A_to_B,source,svm,1,30,B,1,-1,-0.487434175709577
232,A_to_B,source,svm,1,32,B,-1,-1,-0.4915884183669671
233,A_to_B,source,svm,1,33,B,1,-1,-0.4153827171942249
234,A_to_B,source,svm,1,34,B,-1,1,0.3148184772299012
236,A_to_B,source,svm,1,36,B,-1,1,0.1755964101561472
237,A_to_B,source,svm,1,37,B,-1,-1,-2.1044963784245976
238,A_to_B,source,svm,1,38,B,1,-1,-1.5286650993924573
239,A_to_B,source,svm,1,39,B,1,1,1.456737820314637
240,A_to_B,source,svm,1,40,B,-1,1,0.17158940120162325
241,A_to_B,source,svm,1,41,B,1,1,0.5855414546242217
242,A_to_B,source,svm,1,42,B,1,-1,-1.9557638077633661
243,A_to_B,source,svm,1,43,B,1,-1,-0.49048332721014787
244,A_to_B,source,svm,1,44,B,1,-1,-0.42161189624836604
247,A_to_B,source,svm,1,47,B,1,1,0.24436473565232925
248,A_to_B,source,svm,1,48,B,1,1,0.5231706034590978
249,A_to_B,source,svm,1,49,B,-1,1,3.682218169184351
250,A_to_B,source,svm,1,50,B,1,-1,-2.007064901835492
251,A_to_B,source,svm,1,51,B,-1,-1,-0.5506476624432515
252,A_to_B,source,svm,1,52,B,1,1,0.255537347813566
254,A_to_B,source,svm,1,54,B,1,-1,-1.526292911697092
255,A_to_B,source,svm,1,55,B,-1,-1,-1.1599163886091037
256,A_to_B,source,svm,1,56,B,1,1,0.43256011222681495
257,A_to_B,source,svm,1,57,B,1,1,0.42296410467863405
258,A_to_B,source,svm,1,58,B,1,-1,-2.2853130582436316
259,A_to_B,source,svm,1,59,B,1,1,0.3143623407873663
260,A_to_B,source,svm,1,60,B,-1,-1,-1.8365633787035347
261,A_to_B,source,svm,1,61,B,-1,1,1.6853410672696867
263,A_to_B,source,svm,1,63,B,-1,-1,-0.8323378298557121
264,A_to_B,source,svm,1,64,B,-1,-1,-0.4657461370435232
265,A_to_B,source,svm,1,65,B,-1,1,2.2099371198466584
266,A_to_B,source,svm,1,66,B,1,1,0.25135889421939533
267,A_to_B,source,svm,1,67,B,1,1,0.34447753634842554
268,A_to_B,source,svm,1,68,B,-1,1,0.22561593513856087
269,A_to_B,source,svm,1,69,B,-1,1,1.1393651268463558
271,A_to_B,source,svm,1,71,B,1,1,0.8881529359949649
272,A_to_B,source,svm,1,72,B,-1,-1,-0.7498808493922384
273,A_to_B,source,svm,1,73,B,-1,-1,-0.2749272721234293
274,A_to_B,source,svm,1,74,B,1,-1,-0.2250292385305132
275,A_to_B,source,svm,1,75,B,-1,1,0.15929851048789623
276,A_to_B,source,svm,1,76,B,-1,-1,-0.33244313687507604
278,A_to_B,source,svm,1,78,B,1,-1,-0.4656557259044186
279,A_to_B,source,svm,1,79,B,-1,1,0.0525952183642754
280,A_to_B,source,svm,1,80,B,-1,-1,-0.5668760162403733
281,A_to_B,source,svm,1,81,B,1,-1,-0.528161423027206
282,A_to_B,source,svm,1,82,B,-1,-1,-0.40950928584098406
283,A_to_B,source,svm,1,83,B,-1,1,0.41230363546404003
285,A_to_B,source,svm,1,85,B,-1,-1,-0.6906877899126073
286,A_to_B,source,svm,1,86,B,-1,-1,-0.03571322387057578
288,A_to_B,source,svm,1,88,B,-1,1,0.5681973855593851
289,A_to_B,source,svm,1,89,B,-1,-1,-1.553753094076384
290,A_to_B,source,svm,1,90,B,1,1,0.06212572702998598
292,A_to_B,source,svm,1,92,B,-1,1,0.11013005033182088
293,A_to_B,source,svm,1,93,B,1,1,0.16197494776268093
294,A_to_B,source,svm,1,94,B,-1,1,0.19402784258948558
295,A_to_B,source,svm,1,95,B,1,-1,-0.6629873262955787
297,A_to_B,source,svm,1,97,B,1,1,0.05874258531585952
298,A_to_B,source,svm,1,98,B,1,1,0.5968428532464203
299,A_to_B,source,svm,1,99,B,1,1,0.7975823825946822
300,A_to_B,source,svm,2,0,B,-1,-1,-0.11465553379720325
302,A_to_B,source,svm,2,2,B,-1,1,0.27849258757624656
303,A_to_B,source,svm,2,3,B,1,-1,-0.47138164985058356
304,A_to_B,source,svm,2,4,B,-1,-1,-0.4762364418711801
305,A_to_B,source,svm,2,5,B,1,-1,-0.09557683097144702
307,A_to_B,source,svm,2,7,B,1,1,0.28754010833247284
308,A_to_B,source,svm,2,8,B,1,-1,-0.08255389090981714
311,A_to_B,source,svm,2,11,B,1,-1,-0.1067186690334863
312,A_to_B,source,svm,2,12,B,1,1,0.2940763731179155
316,A_to_B,source,svm,2,16,B,-1,1,0.24333850340402485
317,A_to_B,source,svm,2,17,B,1,-1,-0.4915466794610059
318,A_to_B,source,svm,2,18,B,1,-1,-0.4617245424855736
320,A_to_B,source,svm,2,20,B,1,-1,-0.3392646354254237
323,A_to_B,source,svm,2,23,B,-1,-1,-0.18960887934530396
325,A_to_B,source,svm,2,25,B,1,-1,-0.09743735849699339
326,A_to_B,source,svm,2,26,B,-1,-1,-0.17910663173853045
327,A_to_B,source,svm,2,27,B,-1,1,0.2781532864965738
329,A_to_B,source,svm,2,29,B,1,-1,-0.15039702185859333
330,A_to_B,source,svm,2,30,B,1,-1,-0.26445963325244504
332,A_to_B,source,svm,2,32,B,1,1,0.10851467841971993
334,A_to_B,source,svm,2,34,B,-1,-1,-0.2740493898175803
335,A_to_B,source,svm,2,35,B,1,1,0.3037846372204022
336,A_to_B,source,svm,2,36,B,-1,-1,-0.10566220593410257
337,A_to_B,source,svm,2,37,B,-1,-1,-0.13972681071842674
339,A_to_B,source,svm,2,39,B,1,1,0.24449015197705942
340,A_to_B,source,svm,2,40,B,1,-1,-0.05861692343362343
343,A_to_B,source,svm,2,43,B,1,1,0.2219718306144723
344,A_to_B,source,svm,2,44,B,-1,1,0.059835298911670665
345,A_to_B,source,svm,2,45,B,-1,1,0.10221805685272282
346,A_to_B,source,svm,2,46,B,1,-1,-0.39646464182754965
347,A_to_B,source,svm,2,47,B,-1,-1,-0.44629217640935775
351,A_to_B,source,svm,2,51,B,-1,1,0.17396485340331141
352,A_to_B,source,svm,2,52,B,1,1,0.02446419953998027
354,A_to_B,source,svm,2,54,B,1,1,0.2039794879380076
