fold,scheme,classifier,accuracy,balanced_accuracy,macro_f1,roc_auc,left_recall,right_recall,n,left_left,left_right,right_left,right_right
A_to_B,erp,logistic,0.5714285714285714,0.5702614379084967,0.5700245700245701,0.5163398692810457,0.6111111111111112,0.5294117647058824,35,11,7,8,9
A_to_B,erp,lda,0.5428571428571428,0.5392156862745098,0.5333333333333333,0.5294117647058822,0.6666666666666666,0.4117647058823529,35,12,6,10,7
A_to_B,erp,svm,0.5142857142857142,0.5147058823529411,0.5142857142857142,0.5032679738562091,0.5,0.5294117647058824,35,9,9,8,9
A_to_B,source,logistic,0.5714285714285714,0.5669934640522876,0.5584524810765349,0.4967320261437908,0.7222222222222222,0.4117647058823529,35,13,5,10,7
A_to_B,source,lda,0.5714285714285714,0.565359477124183,0.5478036175710594,0.48039215686274506,0.7777777777777778,0.35294117647058826,35,14,4,11,6
A_to_B,source,svm,0.6,0.5947712418300654,0.5833333333333333,0.5032679738562091,0.7777777777777778,0.4117647058823529,35,14,4,10,7
A_to_B,scalp,logistic,0.5142857142857142,0.5147058823529411,0.5142857142857142,0.4901960784313726,0.5,0.5294117647058824,35,9,9,8,9
A_to_B,scalp,lda,0.4857142857142857,0.4787581699346405,0.4493006993006993,0.49019607843137253,0.7222222222222222,0.23529411764705882,35,13,5,13,4
A_to_B,scalp,svm,0.5428571428571428,0.542483660130719,0.542483660130719,0.4934640522875817,0.5555555555555556,0.5294117647058824,35,10,8,8,9
A_to_B,combined,logistic,0.5142857142857142,0.5098039215686274,0.49957947855340623,0.5098039215686274,0.6666666666666666,0.35294117647058826,35,12,6,11,6
A_to_B,combined,lda,0.5428571428571428,0.5375816993464052,0.5238095238095238,0.5163398692810457,0.7222222222222222,0.35294117647058826,35,13,5,11,6
A_to_B,combined,svm,0.5428571428571428,0.5392156862745098,0.5333333333333333,0.5261437908496731,0.6666666666666666,0.4117647058823529,35,12,6,10,7
B_to_A,erp,logistic,0.46875,0.4725490196078431,0.4682306940371457,0.6352941176470588,0.4117647058823529,0.5333333333333333,32,7,10,7,8
B_to_A,erp,lda,0.5,0.5058823529411764,0.4980392156862745,0.6313725490196078,0.4117647058823529,0.6,32,7,10,6,9
B_to_A,erp,svm,0.5,0.5058823529411764,0.4980392156862745,0.6431372549019607,0.4117647058823529,0.6,32,7,10,6,9
B_to_A,source,logistic,0.53125,0.5352941176470588,0.530791788856305,0.4784313725490196,0.47058823529411764,0.6,32,8,9,6,9
B_to_A,source,lda,0.46875,0.49607843137254903,0.36374269005847953,0.4705882352941177,0.058823529411764705,0.9333333333333333,32,1,16,1,14
B_to_A,source,svm,0.5625,0.5647058823529412,0.5625,0.4784313725490196,0.5294117647058824,0.6,32,9,8,6,9
B_to_A,scalp,logistic,0.46875,0.4764705882352941,0.464039408866995,0.5411764705882353,0.35294117647058826,0.6,32,6,11,6,9
B_to_A,scalp,lda,0.5,0.5176470588235295,0.4666666666666667,0.5333333333333333,0.23529411764705882,0.8,32,4,13,3,12
B_to_A,scalp,svm,0.46875,0.4764705882352941,0.464039408866995,0.5372549019607843,0.35294117647058826,0.6,32,6,11,6,9
B_to_A,combined,logistic,0.5625,0.5607843137254902,0.5607843137254902,0.615686274509804,0.5882352941176471,0.5333333333333333,32,10,7,7,8
B_to_A,combined,lda,0.53125,0.5352941176470588,0.530791788856305,0.6352941176470588,0.47058823529411764,0.6,32,8,9,6,9
B_to_A,combined,svm,0.5625,0.5607843137254902,0.5607843137254902,0.6196078431372549,0.5882352941176471,0.5333333333333333,32,10,7,7,8
