mode,fold,group,scheme,chosen,index,task,block,y,prediction,score
cross,cross_A_to_B,A,erp,False,200,1,0,-1,-1,-0.9329648684151107
cross,cross_A_to_B,A,erp,False,201,1,0,-1,-1,-0.40967510444984095
cross,cross_A_to_B,A,erp,False,202,1,0,1,-1,-0.7086412134322617
cross,cross_A_to_B,A,erp,False,203,1,0,-1,1,0.23896610179171962
cross,cross_A_to_B,A,erp,False,204,1,0,1,-1,-3.5375215978609464
cross,cross_A_to_B,A,erp,False,206,1,0,1,1,0.5761191698049506
cross,cross_A_to_B,A,erp,False,207,1,0,-1,-1,-0.22134477145347048
cross,cross_A_to_B,A,erp,False,208,1,0,-1,1,0.03504832240165629
cross,cross_A_to_B,A,erp,False,209,1,0,-1,-1,-0.27715953520043846
cross,cross_A_to_B,A,erp,False,210,1,0,1,1,0.4135225294086327
cross,cross_A_to_B,A,erp,False,211,1,0,-1,-1,-0.5385984015937156
cross,cross_A_to_B,A,erp,False,212,1,0,1,-1,-0.004538969044651767
cross,cross_A_to_B,A,erp,False,214,1,0,-1,1,0.17729774868788947
cross,cross_A_to_B,A,erp,False,215,1,0,1,1,0.43108774997658916
cross,cross_A_to_B,A,erp,False,216,1,0,-1,1,0.596012992116176
cross,cross_A_to_B,A,erp,False,217,1,0,-1,1,1.135830973248959
cross,cross_A_to_B,A,erp,False,218,1,0,1,-1,-0.9323943118593563
cross,cross_A_to_B,A,erp,False,219,1,0,-1,1,1.2870912199501503
cross,cross_A_to_B,A,erp,False,220,1,1,1,1,0.2980230780851824
cross,cross_A_to_B,A,erp,False,221,1,1,1,-1,-0.15741953710332798
cross,cross_A_to_B,A,erp,False,223,1,1,1,1,0.8203178210630985
cross,cross_A_to_B,A,erp,False,225,1,1,1,1,0.399218299509144
cross,cross_A_to_B,A,erp,False,226,1,1,1,1,0.4798043114013224
cross,cross_A_to_B,A,erp,False,227,1,1,1,-1,-0.7548150992537955
cross,cross_A_to_B,A,erp,False,228,1,1,1,-1,-0.5875725296498624
cross,cross_A_to_B,A,erp,False,229,1,1,-1,-1,-2.5634262135812973
cross,cross_A_to_B,A,erp,False,230,1,1,1,1,0.3183016043692544
cross,cross_A_to_B,A,erp,False,232,1,1,-1,1,0.43321950973488516
cross,cross_A_to_B,A,erp,False,233,1,1,1,1,0.050040036278975714
cross,cross_A_to_B,A,erp,False,234,1,1,-1,1,0.4874991074691277
cross,cross_A_to_B,A,erp,False,236,1,1,-1,1,1.5409591137696053
cross,cross_A_to_B,A,erp,False,237,1,1,-1,-1,-2.306254745966382
cross,cross_A_to_B,A,erp,False,238,1,1,1,-1,-2.165839149377723
cross,cross_A_to_B,A,erp,False,239,1,1,1,1,1.8003398307742904
cross,cross_A_to_B,A,erp,False,240,1,2,-1,1,0.6489888391386153
cross,cross_A_to_B,A,erp,False,241,1,2,1,1,0.8053941310284832
cross,cross_A_to_B,A,erp,False,242,1,2,1,-1,-2.8932602826022564
cross,cross_A_to_B,A,erp,False,243,1,2,1,-1,-0.13716668189791675
cross,cross_A_to_B,A,erp,False,244,1,2,1,1,0.7038251194473363
cross,cross_A_to_B,A,erp,False,247,1,2,1,1,0.1404344405886171
cross,cross_A_to_B,A,erp,False,248,1,2,1,1,1.1722215322406795
cross,cross_A_to_B,A,erp,False,249,1,2,-1,1,5.682372264349331
cross,cross_A_to_B,A,erp,False,250,1,2,1,-1,-2.68195599700568
cross,cross_A_to_B,A,erp,False,251,1,2,-1,-1,-1.4970418133809757
cross,cross_A_to_B,A,erp,False,252,1,2,1,1,0.2956679701791798
cross,cross_A_to_B,A,erp,False,254,1,2,1,1,0.828195927682609
cross,cross_A_to_B,A,erp,False,255,1,2,-1,-1,-1.154678408171892
cross,cross_A_to_B,A,erp,False,256,1,2,1,1,0.550957875829732
cross,cross_A_to_B,A,erp,False,257,1,2,1,1,0.289866239257843
cross,cross_A_to_B,A,erp,False,258,1,2,1,-1,-3.4004934318496907
cross,cross_A_to_B,A,erp,False,259,1,2,1,-1,-0.06938673954452007
